ID,Code,Price
1,ABSESTEVEL,10.00
2,AYSEETULB,10.75
3,BLIEVEIOPM,11.50
4,CFVELOEMEN,12.25
5,CGHTEVKLOP,13.00
6,COMUABESTE,13.75
7,EIGHTEST,14.50
8,EJDLOPEZNA,15.25
9,EOELOOMEOO,16.00
10,EOELXPMENT,16.75
11,ESAIGYH,17.50
12,ESHIGHT,18.25
13,ESTEIEMOPM,19.00
14,ESTEST,19.75
15,ESTEVELOPM,20.50
16,ESTEVVLOPM,21.25
17,ESTIAHT,22.00
18,ESTIGHIENT,22.75
19,ESTULB,23.50
20,ESTVVELTPM,24.25
21,ESTXVELOQM,25.00
22,ESUULB,25.75
23,EVEAOPMENA,26.50
24,EVEIOPMENT,27.25
25,EVELCPMENU,28.00
26,EVELOAMERT,28.75
27,EVELOIEENT,29.50
28,EVELOIMENT,30.25
29,EVELOPMEAT,31.00
30,EVELOPMENT,31.75
31,EVELOPUENY,32.50
32,EVELOPYEWT,33.25
33,EVEOOPMENT,34.00
34,EVEOOPMMNT,34.75
35,EVEUOPMENU,35.50
36,EVEYOPMENT,36.25
37,EVRLOKMENT,37.00
38,EVTLOPMKNT,37.75
39,EVVLTPMRND,38.50
40,EVWUOIMTNT,39.25
41,EXTRAIGMTE,40.00
42,EYTEVELOPM,40.75
43,GOESTIGHTJ,41.50
44,GSTEVELOPM,42.25
45,HVELOPMEAT,43.00
46,IAHTEIELOP,43.75
47,IEHTIGHT,44.50
48,IESTLSU,45.25
49,IGEIKGHT,46.00
50,IGETEUELOP,46.75
51,IGETIUHT,47.50
52,IGHOEVELSE,48.25
53,IGHTEST,49.00
54,IGHTGVELFP,49.75
55,IGHTIGHT,50.50
56,IGHTULB,51.25
57,IGHTULI,52.00
58,IGHTUUB,52.75
59,IGHTVGHE,53.50
60,IGHTXLB,54.25
61,IGOTESA,55.00
62,IGOTFZELOP,55.75
63,IGUTULB,56.50
64,IIOTULAAMA,57.25
65,INTHOBUAB,58.00
66,IOHTEVELOX,58.75
67,JGHTJVZLOP,59.50
68,KUSIGUTEVK,60.25
69,KUUIGET,61.00
70,KVEYMPMENO,61.75
71,LEAELOPMEN,62.50
72,LVELOPMHNT,63.25
73,LXIGHTPST,64.00
74,MLBWLB,64.75
75,NBWMVELOPI,65.50
76,NCWULBEST,66.25
77,NETZGDTUPY,67.00
78,NGHTIGHT,67.75
79,NJOEVEYOPM,68.50
80,NOAEVELOPM,69.25
81,NOWESTULBI,70.00
82,NOWIGHEMDE,70.75
83,NPWIGYTEST,71.50
84,NSTEVELOPM,72.25
85,NWWULBGGHT,73.00
86,PGHTEUELOP,73.75
87,PLBULBAMA,74.50
88,POBIGHTULE,75.25
89,QUATULE,76.00
90,RLBBYB,76.75
91,RLBEST,77.50
92,SSTEST,78.25
93,SVELOPARNE,79.00
94,TULBIGHT,79.75
95,ULBEKELOPM,80.50
96,ULBESA,81.25
97,ULBEST,82.00
98,ULBEVELOEM,82.75
99,ULBEVELOOM,83.50
100,ULBEVELOPM,84.25
